,userId,itemId,rating
81179,62,39715,0.5
81188,431,4054,3.5
81189,25,3147,3.5
81193,182,5218,2.0
81196,366,1084,4.5
81203,565,161032,2.5
81208,25,6874,3.0
81211,416,1375,3.5
81216,68,2502,2.0
81222,86,56367,3.5
81232,43,4198,3.0
81233,491,1097,3.5
81241,355,1645,4.0
81242,272,3753,4.0
81243,157,2396,4.0
81249,11,273,3.5
81250,134,67408,2.5
81253,149,1588,2.0
81260,474,2797,4.0
81273,574,2115,4.5
81275,554,2333,4.0
81284,282,1945,3.0
81306,369,356,5.0
81311,528,2081,4.0
81312,213,112552,4.0
81318,198,432,2.0
81325,0,4975,3.0
81331,339,4546,4.5
81334,475,3688,3.0
81338,506,849,3.0
81340,319,72998,3.5
81347,336,8641,5.0
81350,575,1479,1.0
81361,475,45720,4.0
81362,314,45517,3.0
81363,84,2529,2.0
81365,552,31696,3.0
81366,45,80549,4.0
81369,343,1997,5.0
81373,372,103335,1.5
81378,475,1173,3.0
81379,352,3624,4.0
81396,547,4992,4.0
81400,518,4226,4.0
81403,414,1674,2.0
81404,59,2764,4.5
81405,432,68157,4.5
81409,446,2355,4.0
81414,99,6650,5.0
81419,570,168250,3.0
81423,299,590,4.0
81429,159,3968,3.5
81434,576,3751,2.0
81440,442,1094,2.0
81445,509,134109,5.0
81450,365,1120,3.5
81454,574,2616,4.0
81462,271,6119,4.0
81463,242,1304,1.0
81465,268,3753,3.0
81468,410,93840,4.0
81469,525,1552,3.0
81479,552,6564,3.0
81482,375,50,3.0
81498,88,141,4.0
81500,159,8640,3.5
81502,213,2490,3.0
81514,478,2861,2.0
81517,305,81845,4.0
81518,365,628,4.5
81522,181,3681,3.0
81527,52,3798,3.5
81528,271,316,4.0
81532,565,4880,3.0
81534,579,480,5.0
81540,65,34,3.0
81543,475,8985,2.5
81554,364,54286,3.5
81561,196,1198,4.0
81568,534,6936,4.0
81576,65,2396,4.0
81580,5,296,4.0
81582,182,1883,5.0
81594,33,1573,4.5
81595,216,79702,3.5
81606,206,7757,4.0
81614,108,1784,4.0
81616,271,54503,4.0
81622,381,539,4.0
81624,134,6365,2.5
81633,519,7143,4.0
81642,354,588,3.0
81648,597,5063,3.0
81659,273,33493,4.0
81664,395,3030,4.0
81666,519,3552,3.0
81669,68,1676,2.0
81674,68,587,3.0
81677,608,79132,4.5
81683,517,71282,4.0
81690,131,1277,3.0
81694,501,1466,3.0
81698,48,31,1.0
81704,43,2948,4.5
81706,6,96610,5.0
81707,402,1260,4.0
81710,307,186,3.0
81712,490,454,4.0
81714,0,344,5.0
81721,176,733,4.0
81724,338,353,3.0
81728,75,260,5.0
81731,108,160571,3.0
81733,1,3559,4.0
81738,282,3039,4.0
81744,473,224,4.0
81747,43,3390,2.0
81748,368,69844,4.5
81749,107,926,4.5
81751,167,3301,2.5
81752,53,157699,3.5
81753,58,1246,4.5
81755,174,3298,4.0
81760,565,3036,3.5
81765,273,377,2.5
81772,282,2990,3.0
81773,314,8914,4.5
81778,577,1035,5.0
81779,395,1036,5.0
81782,517,154,3.0
81792,110,1196,4.5
81794,452,1136,4.0
81800,436,300,3.0
81803,410,1221,4.0
81808,59,2997,4.0
81812,24,1357,4.0
81818,361,520,5.0
81821,431,46322,3.5
81825,71,1,4.0
81827,575,1603,1.0
81843,130,1527,4.0
81848,500,1921,4.5
81853,552,51935,4.0
81860,427,2683,1.0
81861,421,1374,5.0
81870,517,48997,3.5
81871,53,106873,2.5
81872,56,316,2.0
81874,246,1021,1.0
81876,481,79299,3.0
81881,149,165,4.0
81885,286,167746,5.0
81890,565,6559,1.5
81891,475,1527,5.0
81896,608,103772,4.5
81900,479,68319,4.0
81908,446,3746,3.0
81909,364,318,4.5
81912,270,364,4.5
81916,277,1673,4.0
81920,97,2633,2.0
81924,0,81229,4.5
81937,542,4233,3.0
81952,388,1188,5.0
81955,365,1207,4.0
81973,271,105246,3.5
81974,548,112183,4.0
81975,514,1610,4.0
81989,169,2369,3.0
81992,171,2355,4.0
82004,390,8533,4.0
82005,159,142422,3.5
82014,517,1279,4.5
82023,178,4262,4.5
82034,95,1268,5.0
82035,270,8368,4.0
82036,452,434,1.0
82043,532,4720,5.0
82048,508,2542,4.0
82056,475,39427,4.0
82057,598,1204,5.0
82060,181,597,3.0
82061,149,4876,3.0
82064,286,1968,3.5
82065,271,150,4.0
82070,65,119145,4.5
82078,261,2396,4.0
82081,604,3141,1.0
82095,294,2762,2.5
82100,395,800,5.0
82113,171,8266,2.5
82117,481,1777,3.0
82122,105,4007,3.5
82129,213,1721,4.0
82133,43,1375,3.0
82144,500,2572,2.5
82145,124,203,5.0
82147,96,2640,4.0
82152,479,123947,2.5
82158,76,1949,3.0
82159,517,1247,3.0
82171,97,1527,4.0
82173,272,8972,3.5
82174,565,36517,2.5
82175,314,60074,3.0
82176,522,8972,2.0
82180,523,1307,5.0
82181,159,104,3.5
82182,329,923,4.0
82187,149,502,3.0
82189,365,25,3.5
82192,354,1136,4.0
82195,219,1641,4.0
82198,92,852,4.0
82201,395,293,5.0
82204,105,5481,2.0
82222,294,778,3.5
82225,191,457,4.0
82227,565,6581,2.0
82231,15,410,3.0
82238,598,1095,2.0
82252,80,6595,2.5
82261,552,7254,4.0
82264,531,497,4.0
82279,138,1952,5.0
82281,271,82202,1.0
82287,246,2,3.0
82294,296,6539,4.0
82299,570,4489,4.0
82301,382,4447,1.0
82306,185,43560,3.0
82307,534,48774,5.0
82315,71,6104,4.0
82326,543,6378,3.0
82327,413,938,5.0
82334,534,31696,3.0
82341,340,296,4.5
82343,468,555,4.0
82345,475,552,3.0
82352,545,1230,3.0
82364,276,1196,5.0
82367,523,368,4.0
82378,526,6297,3.5
82380,431,87306,3.0
82387,119,3033,4.0
82389,1,8360,3.5
82392,171,4132,3.0
82397,246,1377,2.0
82399,475,3847,2.0
82406,475,6863,3.5
82419,415,339,5.0
82427,528,2384,1.5
82429,36,1291,4.5
82436,192,8807,4.0
82442,224,44,1.0
82443,546,3173,1.5
82444,270,1246,3.0
82446,131,1371,2.0
82457,147,2384,3.0
82458,528,5339,3.5
82459,43,52730,2.5
82462,555,1089,4.0
82465,222,4963,4.0
82467,545,6810,1.0
82470,479,72641,4.5
82479,78,5420,1.5
82480,177,170697,4.0
82485,138,3022,5.0
82489,528,1244,5.0
82495,74,93272,5.0
82505,189,597,4.0
82506,171,3798,1.5
82512,505,2116,5.0
82521,530,367,5.0
82524,552,37853,3.0
82531,379,1188,4.0
82532,82,3362,4.0
82539,455,168252,4.0
82540,543,2012,3.0
82550,517,8368,3.0
82569,522,1702,3.0
82583,519,1240,3.5
82586,105,3639,3.5
82592,336,6936,5.0
82594,560,30812,4.0
82598,149,1645,3.5
82606,68,3387,2.0
82614,379,357,3.5
82620,150,1617,4.0
82626,515,223,4.0
82631,271,8533,2.5
82635,282,2802,2.0
82637,475,1307,4.0
82638,296,6,4.0
82650,13,5060,3.0
82654,505,1049,5.0
82664,75,858,5.0
82684,431,3082,3.5
82691,286,149406,4.0
82693,247,1466,4.0
82697,382,74946,0.5
82703,449,4084,4.0
82705,159,122904,4.5
82708,100,3176,4.5
82711,408,541,4.0
82712,86,51255,3.5
82721,475,4027,5.0
82723,11,592,3.5
82724,120,105540,4.5
82730,287,694,4.0
82732,96,2407,4.0
82733,161,428,5.0
82735,68,1234,4.0
82737,574,5218,3.5
82738,500,33166,4.0
82744,108,6936,3.5
82748,431,104841,3.0
82760,163,7730,3.0
82774,131,922,4.0
82790,588,8533,2.0
82801,349,224,3.0
82811,228,3186,4.5
82820,519,1432,3.0
82822,138,208,3.0
82824,251,356,4.0
82829,102,7147,4.0
82837,134,3753,4.5
82852,275,153,2.0
82854,109,480,4.0
82856,171,3098,3.5
82857,62,4718,2.0
82865,13,3993,2.0
82868,499,1285,4.0
82879,145,1586,2.0
82882,453,1262,5.0
82895,348,3039,5.0
82896,475,47,4.0
82900,386,339,5.0
82902,300,3740,4.0
82907,507,3247,4.5
82922,262,94864,4.0
82923,22,33615,5.0
82930,219,1014,0.5
82931,519,1779,3.5
82937,194,2997,5.0
82941,295,8972,4.0
82942,273,3481,4.0
82947,131,2001,3.0
82953,566,924,4.0
82955,402,4500,4.0
82959,526,91104,2.0
82966,146,282,4.0
82975,565,3591,2.5
82976,24,33004,5.0
82988,334,69757,4.0
82990,464,1170,3.0
82991,555,7323,3.0
82999,46,1032,3.0
83010,192,79702,4.5
83015,171,1882,2.0
83017,182,1267,5.0
83019,183,2683,3.0
83025,149,5127,2.5
83027,266,1608,3.0
83028,178,186,2.5
83031,221,981,3.0
83033,513,61,4.0
83038,525,1480,4.0
83039,349,52952,3.5
83040,407,61024,3.0
83041,38,2858,4.5
83043,185,8965,5.0
83049,39,1641,4.5
83053,166,1230,4.0
83064,273,6548,3.0
83068,365,186,2.5
83071,326,37729,5.0
83073,606,1288,4.0
83083,499,3052,4.5
83092,263,597,4.0
83093,178,73023,4.0
83096,377,419,2.0
83098,517,1961,3.5
83110,94,88125,4.5
83121,532,5646,5.0
83123,39,3421,5.0
83124,348,2916,5.0
83128,404,761,3.0
83129,96,2628,4.0
83136,231,3662,3.0
83139,602,3175,4.0
83140,156,4369,2.0
83146,164,1882,1.0
83155,24,53574,4.0
83157,171,2329,4.0
83163,442,2114,4.0
83170,600,34048,4.0
83174,0,5047,4.0
83175,149,317,3.0
83176,526,81834,5.0
83177,475,2474,4.0
83180,349,1480,3.0
83181,206,7153,4.0
83182,516,837,2.5
83189,475,3249,3.0
83194,332,2013,3.0
83199,398,80906,5.0
83202,431,8917,2.0
83204,248,5378,4.0
83212,526,2059,3.5
83215,453,142448,3.0
83221,377,4262,4.0
83225,228,5669,3.0
83226,272,36517,4.5
83227,0,5833,5.0
83229,536,3826,2.0
83230,98,4973,3.5
83231,540,196,3.0
83234,456,142115,5.0
83236,431,160,2.5
83240,270,733,4.0
83241,0,7022,5.0
83242,108,26159,4.0
83243,537,8958,3.5
83250,585,53996,5.0
83252,96,2322,4.0
83255,408,172,2.0
83256,110,7090,4.5
83259,514,45672,2.0
83261,276,861,4.0
83268,153,110,5.0
83274,129,553,3.0
83278,171,4672,3.5
83284,219,2379,2.0
83285,181,2286,2.0
83290,159,112138,4.0
83297,574,733,4.0
83303,26,2421,3.0
83309,596,6807,4.0
83335,565,2269,1.5
83338,290,71106,4.0
83343,511,628,4.0
83348,355,1721,3.0
83365,5,4967,4.0
83371,503,780,4.0
83373,120,182731,4.5
83374,512,316,3.5
83378,273,3653,5.0
83379,500,4816,4.5
83380,236,1127,4.0
83381,528,172,2.0
83387,134,4679,4.0
83393,376,1573,4.0
83394,219,1991,3.0
83400,181,4008,3.5
83402,408,2496,3.0
83403,162,5989,2.0
83404,508,3363,4.0
83408,91,237,4.0
83413,608,2804,5.0
83418,555,912,5.0
83422,475,4343,2.0
83423,410,2291,4.0
83427,134,2402,4.0
83432,528,1835,2.0
83434,475,8784,5.0
83436,52,3793,4.0
83440,80,1270,3.5
83442,525,372,4.0
83443,62,97913,3.5
83451,364,2858,4.5
83456,570,616,3.5
83467,550,457,3.5
83468,576,1682,3.5
83469,144,1213,4.0
83484,276,786,3.0
83491,210,1719,4.0
83493,43,2718,3.0
83499,397,930,4.0
83513,159,55995,3.0
83515,95,1617,4.0
83516,346,648,4.0
83517,528,1198,4.0
83523,384,52319,4.0
83524,154,88129,4.5
83526,365,1690,3.0
83529,395,4995,4.0
83531,517,84273,5.0
83536,110,1658,2.5
83540,545,8644,4.5
83543,156,4029,4.0
83546,110,924,5.0
83552,186,112,5.0
83553,0,4963,3.0
83559,2,42725,4.0
83560,421,1206,5.0
83569,382,54934,0.5
83578,105,2616,2.5
83583,574,1028,4.0
83589,518,89774,4.0
83595,201,5816,3.0
83596,167,64969,3.0
83597,475,2147,3.0
83621,295,96588,3.5
83629,131,2321,4.0
83638,474,5420,3.0
83640,543,1345,3.0
83641,66,2401,4.0
83649,579,410,3.0
83651,452,1385,2.0
83654,17,266,4.0
83655,228,4034,2.0
83661,404,364,4.0
83665,282,2416,3.0
83671,600,527,5.0
83672,565,50003,1.0
83673,547,1042,4.5
83675,23,832,3.0
83676,178,6863,3.0
83681,604,3160,4.0
83683,377,7845,1.0
83687,552,81788,4.0
83695,429,587,4.0
83698,266,420,1.5
83711,500,27879,4.0
83716,298,4308,4.0
83722,566,103341,3.5
83725,501,353,2.0
83730,348,2735,3.0
83733,395,2734,3.0
83735,171,31,3.0
83740,462,48774,4.5
83741,587,3949,5.0
83744,465,88,5.0
83750,607,34405,4.0
83756,537,49824,3.0
83757,24,3275,4.5
83761,11,527,5.0
83769,449,3515,4.0
83774,216,4306,3.0
83795,500,296,4.0
83799,236,593,5.0
83801,595,3793,4.0
83803,82,5349,1.0
83805,273,3578,4.0
83807,431,3536,4.0
83812,528,4571,4.0
83813,182,1414,2.0
83816,215,1210,5.0
83820,192,91353,4.0
83825,540,276,3.0
83836,565,72479,3.5
83837,210,2000,4.0
83843,395,2568,2.0
83844,171,4545,2.0
83845,266,4987,3.0
83846,272,1537,3.5
83852,410,8914,3.5
83856,554,1799,3.0
83860,413,300,4.0
83865,221,276,4.0
83868,159,158238,4.5
83870,43,114935,4.0
83876,481,1682,2.5
83886,559,1288,5.0
83890,323,1278,5.0
83891,223,173,3.0
83898,585,8644,4.5
83899,520,3671,1.5
83907,365,2723,3.5
83915,551,4306,3.5
83917,43,4477,1.0
83918,554,1639,5.0
83928,553,7293,4.0
83933,526,2722,2.0
83935,412,6874,4.0
83948,159,8371,3.5
83952,149,1253,4.0
83956,543,7293,2.5
83961,13,3006,4.0
83965,431,6373,3.5
83969,43,7000,2.0
83971,43,2520,3.0
83988,192,52973,4.0
83989,558,2762,4.0
84000,552,79592,3.0
84016,406,1080,3.0
84017,431,1883,2.0
84026,453,2628,2.0
84028,267,1206,3.0
84037,475,35836,4.0
84041,182,3408,5.0
84043,565,535,3.0
84046,159,3617,4.0
84057,376,344,2.0
84071,325,59315,5.0
84078,369,185,3.0
84079,6,2542,5.0
84084,380,590,5.0
84087,555,1278,5.0
84089,355,48738,4.5
84091,552,8865,1.5
84095,382,56775,2.0
84096,528,2459,3.0
84100,134,1997,3.5
84105,326,7143,5.0
84109,475,1197,5.0
84110,149,6405,3.0
84115,134,2410,3.5
84116,171,914,4.5
84131,475,441,4.0
84135,222,47644,1.0
84139,66,3052,4.0
84142,282,2126,3.0
84143,237,508,5.0
84147,376,736,5.0
84148,218,72011,4.5
84151,377,39,2.0
84156,474,50068,3.5
84157,475,3363,5.0
84160,282,2528,3.0
84161,495,508,1.0
84165,260,95510,3.0
84171,565,1921,4.0
84175,340,8641,3.5
84177,108,6541,1.5
84200,159,49651,3.5
84207,475,170,3.0
84216,100,45720,3.5
84223,509,2712,4.5
84227,323,63113,2.5
84237,570,2411,4.0
84238,382,3717,2.5
84264,566,79132,3.5
84265,488,7371,4.0
84266,307,353,3.0
84272,475,111,5.0
84277,131,2917,4.0
84278,297,8636,3.5
84281,89,6188,4.5
84282,408,318,4.0
84290,600,7361,4.5
84297,457,178,1.0
84298,20,2858,3.5
84303,91,489,3.0
84308,327,3755,3.0
84311,381,1073,3.0
84312,525,2720,0.5
84313,468,1957,5.0
84315,416,1376,3.5
84320,220,32,3.0
84335,488,1580,2.0
84339,501,2001,3.0
84345,550,1197,4.0
84352,552,6297,4.0
84353,181,3508,3.0
84356,399,3948,3.0
84361,73,592,4.0
84362,383,589,5.0
84370,65,4018,2.5
84373,13,1541,1.0
84374,266,1909,3.0
84390,410,94864,5.0
84393,309,4720,3.0
84400,167,140110,3.5
84405,273,1288,4.5
84411,365,2797,4.0
84418,528,25905,3.5
84423,519,2060,2.0
84427,334,593,4.0
84431,408,1025,4.0
84436,45,539,3.0
84443,108,4979,4.0
84445,553,1485,5.0
84447,62,82852,1.0
84448,254,1580,3.0
84449,538,95,4.0
84450,80,2706,2.0
84454,527,47,5.0
84468,60,64969,3.0
84469,134,555,2.5
84476,474,2398,3.0
84481,295,94777,4.0
84484,47,53996,3.5
84487,69,317,5.0
84490,43,1614,4.0
84494,290,56775,4.0
84512,366,58301,5.0
84518,509,74727,4.5
84527,517,7209,4.0
84532,526,342,3.0
84537,43,7325,3.0
84540,91,474,3.0
84550,366,90403,2.5
84562,2,32009,4.0
84563,532,52722,3.0
84568,127,49272,4.0
84571,0,2660,3.5
84578,39,67734,3.5
84580,44,151687,0.5
84581,491,733,4.0
84585,377,8961,3.0
84603,298,2109,3.0
84612,248,67923,3.0
84616,384,2959,5.0
84618,221,412,3.0
84619,97,6951,0.5
84631,201,2407,4.0
84638,213,38061,3.5
84644,602,1213,5.0
84646,525,3969,4.0
84647,603,501,2.0
84651,355,80906,4.5
84652,0,231,4.0
84658,577,364,4.0
84660,82,527,5.0
84666,15,290,5.0
84671,250,4133,3.5
84672,222,1909,4.0
84690,519,2291,3.5
84695,418,1291,4.0
84698,608,520,4.0
84703,500,43460,4.0
84707,519,7373,5.0
84708,440,1199,3.5
84710,517,4021,3.5
84717,302,94015,0.5
84720,431,52722,3.0
84724,481,5878,4.5
84734,105,7925,4.0
84742,267,2925,5.0
84743,171,1323,2.0
84745,194,11,1.0
84755,503,5540,4.0
84774,565,43904,1.0
84776,463,608,5.0
84778,276,5809,2.5
84793,440,597,4.0
84794,33,1225,4.5
84797,110,6800,1.5
84809,110,30898,3.0
84813,503,5499,3.0
84821,43,7373,3.0
84824,565,3915,2.0
84825,517,102125,3.0
84835,431,1499,2.5
84839,475,5423,2.0
84850,295,51662,3.5
84861,588,93443,2.5
84863,408,7,4.0
84871,20,3147,3.5
84875,74,6365,4.0
84883,272,6659,1.0
84885,276,4226,4.5
84886,181,3361,3.5
84893,31,50,5.0
84896,382,106489,3.5
84900,488,1466,4.0
84901,377,1259,3.5
84906,487,110,5.0
84916,377,5618,4.0
84920,146,508,5.0
84921,395,2628,1.0
84932,80,1274,2.5
84938,43,2003,4.0
84940,110,2467,4.0
84943,526,86332,4.0
84946,109,1704,3.5
84952,222,37382,3.5
84965,533,2858,5.0
84977,539,1200,5.0
84978,519,6333,4.0
84982,82,836,3.5
84984,2,1721,3.0
84992,110,3033,4.0
85007,88,36,3.0
85009,246,1615,2.0
85012,74,380,4.5
85015,181,42418,4.0
85019,449,1285,4.0
85027,222,5254,3.0
85033,294,3039,3.5
85056,186,509,3.0
85059,525,6380,2.0
85069,146,272,2.0
85073,149,661,3.0
85076,511,786,3.0
85095,11,2443,4.0
85101,128,236,4.0
85107,101,147,3.5
85116,552,48780,4.5
85124,273,473,3.5
85139,137,112,3.0
85140,391,527,5.0
85142,24,2416,3.5
85143,6,5956,3.0
85157,609,858,5.0
85162,288,1080,4.0
85167,219,3,4.0
85169,231,3175,5.0
85179,541,589,3.5
85180,161,1213,5.0
85183,349,1208,3.0
85198,307,765,3.0
85200,514,3578,3.0
85217,475,2872,5.0
85222,509,4388,4.0
85228,547,2011,4.5
85230,307,256,3.0
85232,565,78499,2.5
85235,433,5410,0.5
85237,337,153,3.0
85246,467,780,3.0
85249,159,3039,4.0
85250,431,4034,3.5
85252,523,3616,4.5
85253,455,380,2.5
85257,92,661,3.0
85265,185,2085,4.0
85270,250,2571,5.0
85276,600,1097,3.5
85286,355,2468,3.0
85287,475,111921,3.5
85288,590,6044,2.0
85292,453,4148,3.0
85302,108,45499,3.0
85304,431,8644,3.0
85309,196,164,4.0
85312,453,2706,4.0
85315,172,454,3.0
85319,266,7123,4.0
85321,475,1270,5.0
85322,314,128512,3.5
85323,80,66297,4.0
85342,404,480,4.0
85347,181,3994,4.5
85349,149,174,3.5
85352,475,55250,2.5
85364,190,3827,4.0
85385,453,64614,5.0
85386,600,1617,5.0
85390,192,2993,3.5
85399,519,374,0.5
85400,6,4993,5.0
85418,311,349,4.0
85422,65,46578,4.5
85426,156,2857,4.0
85427,84,8644,3.0
85438,58,89904,5.0
85442,266,1762,2.5
85443,219,1994,4.0
85446,515,1347,2.0
85454,185,2012,4.5
85455,339,858,5.0
85459,475,318,5.0
85463,474,41863,3.5
85477,222,3702,4.5
85480,181,7438,4.0
85496,491,1291,4.0
85511,166,593,3.0
85514,339,37733,3.0
85521,108,1676,5.0
85529,177,2324,5.0
85533,182,1542,3.0
85535,210,1047,3.0
85543,343,2944,4.0
85548,286,184997,4.0
85549,552,69436,3.0
85561,223,457,5.0
85562,341,2376,4.0
85565,159,1214,4.5
85569,570,8368,2.0
85574,174,288,3.0
85579,62,3254,3.5
85580,377,4989,2.0
85584,43,53808,2.0
85588,47,393,2.5
85590,62,30793,1.5
85591,526,117881,3.5
85601,105,58293,2.0
85604,565,3949,5.0
85605,514,102903,4.0
85606,120,58047,2.5
85608,398,5995,5.0
85612,13,3637,5.0
85620,43,780,3.0
85626,522,80586,4.5
85629,15,39,3.0
85631,336,5952,0.5
85635,171,2612,4.0
85643,519,1584,2.5
85650,565,8119,1.5
85651,367,1291,3.5
85658,91,586,3.0
85661,163,69453,2.0
85666,59,2186,4.0
85684,377,55765,4.5
85695,98,1073,5.0
85700,510,783,4.0
85714,552,1994,4.5
85728,273,3948,4.0
85732,218,8949,4.0
85737,127,7445,4.5
85748,525,2140,2.5
85749,221,102,1.0
85758,238,7842,5.0
85759,443,4974,1.5
85761,183,1200,2.5
85769,298,2080,5.0
85778,295,103335,4.0
85781,481,3707,1.0
85782,178,4616,3.5
85785,455,3462,4.0
85788,105,8239,4.0
85790,266,6629,4.0
85795,276,2094,3.0
85796,122,2916,5.0
85803,110,3538,4.0
85811,475,4022,5.0
85812,271,52328,3.5
85814,164,1274,1.0
85817,457,110,3.0
85823,376,4232,4.0
85828,171,6232,4.0
85837,181,59369,4.0
85839,548,92259,3.5
85843,108,1429,3.5
85844,225,91500,3.5
85846,526,592,3.0
85857,473,8961,3.5
85863,2,46970,3.0
85870,35,110,3.0
85871,522,52973,2.5
85878,441,1256,1.0
85887,110,7382,4.5
85895,595,2692,4.0
85896,108,102760,4.0
85899,246,1760,1.0
85903,13,184,4.0
85909,519,8961,4.0
85913,464,1196,5.0
85914,604,2796,2.0
85916,395,3006,2.0
85923,317,185,3.0
85928,314,112804,4.5
85929,169,4355,2.0
85930,503,500,4.0
85931,390,1088,4.0
85953,108,73211,4.0
85954,8,52328,5.0
85957,271,92259,3.0
85958,88,457,4.0
85960,114,586,3.0
85964,221,195,4.0
85971,80,2890,3.0
85976,565,44731,0.5
85982,171,6837,3.0
85990,534,6863,3.5
86003,349,26649,4.0
86011,235,737,5.0
86012,565,1232,4.0
86017,583,318,2.0
86019,503,5357,4.0
86022,20,7254,3.5
86024,134,50,4.5
86025,302,593,3.5
86026,378,44195,3.5
86027,66,2028,4.5
86037,604,1228,3.0
86044,394,1391,3.0
86049,526,2194,2.5
86061,24,231,3.5
86067,221,540,3.0
86068,104,2762,3.0
86070,0,585,2.0
86075,80,8874,4.5
86078,395,2712,4.0
86084,449,648,5.0
86093,550,4701,3.5
86107,453,2571,5.0
86117,43,30810,3.0
86118,171,5632,4.0
86145,571,1286,5.0
86152,395,5537,5.0
86154,317,586,3.0
86155,43,71732,1.5
86161,140,22,2.0
86172,143,94,3.0
86174,124,364,5.0
86177,108,44828,4.0
86189,183,4027,1.0
86191,51,2692,4.5
86192,224,163,1.0
86197,182,1875,5.0
86204,421,4025,5.0
86206,30,1258,4.0
86207,526,111759,4.0
86212,38,4993,5.0
86218,565,5956,3.0
86220,131,1278,4.0
86226,219,3361,5.0
86232,365,8641,4.0
86239,297,1097,3.5
86243,171,4427,3.5
86244,431,1580,4.0
86245,71,3052,5.0
86247,443,77561,1.5
86251,577,1015,4.0
86252,171,940,3.5
86253,108,114044,3.5
86272,185,1682,1.5
86280,519,457,3.0
86283,348,1906,3.0
86285,555,1303,4.0
86298,514,2403,4.0
86299,108,3889,3.0
86302,124,420,4.0
86306,509,59315,3.5
86309,223,225,3.0
86312,320,3949,4.0
86313,455,908,4.0
86318,526,1206,1.0
86319,13,1517,4.0
86329,578,2394,2.0
86331,272,2329,4.0
86334,282,1445,1.0
86337,574,104,5.0
86346,226,60040,4.0
86349,159,115149,4.0
86350,267,365,2.0
86354,367,1096,3.5
86358,390,2724,1.5
86367,287,634,3.0
86373,300,3551,5.0
86377,136,1035,4.0
86382,574,2492,4.0
86392,565,2912,3.5
86393,108,527,3.5
86401,397,1321,4.0
86403,240,778,5.0
86410,342,1203,5.0
86415,440,1376,3.0
86417,221,775,3.0
86421,138,908,5.0
86422,134,5349,3.5
86427,348,380,2.0
86428,479,111113,2.5
86430,120,3785,5.0
86431,181,2535,2.0
86446,349,3328,4.0
86460,519,3186,3.0
86461,150,30707,5.0
86480,364,4011,4.0
86483,11,50912,3.0
86485,570,69844,1.5
86489,149,3968,3.5
86490,185,81845,3.5
86491,98,30793,1.0
86494,550,96079,3.5
86496,525,733,3.0
86498,105,6710,3.0
86503,110,5915,4.5
86516,149,65126,3.5
86518,585,1682,2.5
86522,62,8807,4.5
86533,17,168,5.0
86535,285,2505,4.0
86545,213,139385,5.0
86547,602,3671,5.0
86550,348,2710,3.0
86554,105,7102,3.0
86556,182,866,5.0
86570,228,2797,2.0
86580,565,1347,2.5
86584,149,2985,3.5
86586,159,59014,0.5
86587,188,122920,3.5
86589,505,4006,4.0
86591,84,34162,3.5
86592,71,48738,5.0
86600,213,55908,5.0
86605,11,2617,3.0
86611,11,106696,4.0
86612,562,239,3.0
86616,574,2268,5.0
86622,16,3925,5.0
86627,59,3861,2.0
86635,565,63082,3.5
86638,372,8879,3.0
86644,60,106696,3.0
86647,504,8928,4.0
86648,513,191,1.0
86652,149,2002,3.5
86660,291,593,5.0
86663,318,2694,3.0
86666,286,68358,4.0
86669,151,296,5.0
86670,222,1441,3.0
86671,452,537,3.0
86680,501,3638,2.0
86683,339,55290,4.0
86686,65,457,3.5
86691,431,152081,3.0
86697,349,37386,3.5
86706,24,60069,5.0
86709,577,356,5.0
86713,509,1247,4.0
86729,268,3481,3.0
86731,479,52973,4.0
86747,313,150,4.0
86753,159,1,4.0
86754,287,783,4.0
86756,479,68135,3.5
86757,310,1,4.0
86760,181,1262,4.0
86766,150,27773,5.0
86767,520,6373,2.0
86770,131,2683,3.0
86771,47,4306,4.5
86776,377,31422,0.5
86779,159,38294,2.5
86780,13,3471,3.0
86783,395,300,4.0
86788,159,55282,3.0
86793,407,2078,3.0
86799,517,91860,4.0
86800,488,1215,4.0
86801,475,5299,3.5
86803,550,96610,3.0
86808,62,157699,4.5
86809,377,2054,1.5
86812,307,500,4.0
86819,252,47099,4.0
86820,342,177765,2.5
86824,107,2792,4.5
86825,194,2916,3.0
86834,365,1266,3.5
86835,211,410,4.0
86840,530,1242,5.0
86841,297,89039,4.5
86844,276,2058,4.5
86845,397,527,3.0
86853,503,2662,4.0
86854,105,5072,4.5
86856,276,8784,3.0
86862,167,35836,4.0
86867,413,2858,4.0
86870,77,56171,3.5
86871,302,1968,2.5
86874,550,6350,4.5
86896,53,57183,4.0
86899,565,7360,3.0
86920,44,1210,1.5
86925,132,6539,3.5
86928,452,1092,3.0
86935,122,3948,2.5
86937,543,1291,4.0
86939,370,609,3.0
86944,267,1616,1.0
86945,526,1188,2.5
86948,215,215,5.0
86952,588,112897,2.5
86953,459,2723,3.0
86954,570,34,4.0
86965,503,1210,5.0
86977,13,2334,4.0
86979,51,2858,4.0
86980,188,4370,5.0
86981,108,2916,5.0
86985,112,1185,5.0
87004,171,1066,4.0
87011,71,1291,3.5
87017,131,1282,4.0
87019,441,141,4.0
87024,607,1244,3.5
87027,59,480,4.0
87028,509,5878,3.5
87037,481,2174,4.5
87041,395,2949,3.0
87046,123,3498,4.0
87049,585,5349,4.0
87050,525,2174,3.5
87056,178,2953,2.5
87058,68,414,2.0
87060,171,4432,3.5
87068,149,3624,3.5
87069,526,4558,2.0
